customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
0.3970381658242301,1.49179642554825,-1.644341196978978,-0.14202643311417099,5.281089072512016,-0.3458113765049117,-0.4738883853007802,0.13682486349650025,0.12563642536813943,-0.9906535763980587,1,2.0211498506674275,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
2.2777748515139717,1.343840190195927,-2.085612386543369,-0.9082413772811286,-0.19146663513227996,0.339010320275832,-0.4738883853007802,2.398314216159741,-0.7001524754515513,-0.9906535763980587,1,-0.25833508579246955,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.2466963459195746,-0.19146663513227996,0.6805363636538826,-0.4738883853007802,-1.3546091632452613,1.2086477337930734,-0.9906535763980587,0,-0.03997846996318391,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,0.5502385025299471,-0.7364770666653417,-0.19146663513227996,0.10975016611151438,-0.4738883853007802,1.5835577021095721,1.246973087389656,1.0104506581337083,0,1.0579426841615058,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.5502385025299471,-0.47880961759353735,-0.19146663513227996,-0.8597821549666546,-0.4738883853007802,0.6119321686432734,-1.0054191815164506,-0.9906535763980587,1,-0.06381589373580965,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.7242273504786192,0.9194220925842287,-0.19146663513227996,-0.7373339473389492,-0.4738883853007802,-1.9709840168723076,-0.8740519822031224,1.0104506581337083,0,-0.2542236099830693,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,-0.6764295074383044,-0.19146663513227996,-0.6280689896519022,-0.4738883853007802,-0.44347541197401996,-0.32643716799074746,1.0104506581337083,0,-0.03746305942526029,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,-1.2039514048442557,-0.19146663513227996,-1.3761906397083268,2.1281059404236577,1.443230185132558,1.6253281419324095,1.0104506581337083,0,-0.13359604263256813,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-2.5310703751544352,-0.8969825654815453,1.1814215014278393,1.6628285996943508,-0.19146663513227996,-0.11218702845022428,-0.4738883853007802,-0.8713403563219865,-0.2907534040855574,-0.9906535763980587,0,-1.5620917961173157,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,0.7748196873169921,-0.19146663513227996,-0.6514423457028831,2.1281059404236577,-0.4046876028016617,1.6429613586894012,-0.9906535763980587,0,0.3712110111001795,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,2.744335112921126,-1.0624633693610661,-0.19146663513227996,0.9338381228663264,-0.4738883853007802,-1.1189155529846277,-1.1513258090856038,1.0104506581337083,0,-0.05318905197290187,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,0.29808623293746944,-0.19146663513227996,-0.1284361567824246,-0.4738883853007802,-0.31424420736815895,-0.4649768949289132,-0.9906535763980587,0,-1.0909618060000865,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.644341196978978,1.190598720338674,-0.19146663513227996,0.3725631700965675,-0.4738883853007802,-0.8193471728672679,-1.1762541566973967,1.0104506581337083,1,0.7671542410748216,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
2.807216889497697,-0.8969825654815453,-2.085612386543369,-1.3675537126620632,5.281089072512016,0.3601704663033499,-0.4738883853007802,-0.9884801098856346,-0.3253688900881325,-0.9906535763980587,1,1.0032739718147325,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,0.20807096208705358,-0.19146663513227996,-1.7403896408036374,-0.4738883853007802,-1.433497821024708,-0.14330402350969731,1.0104506581337083,0,-2.0357900278795005,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-2.5310703751544352,-0.8969825654815453,0.37337031675290805,1.149178740508512,-0.19146663513227996,-0.5145266029867653,-0.4738883853007802,-1.0145423442163164,-0.7130976854287453,-0.9906535763980587,0,0.6709014606534142,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,1.343840190195927,-0.45150601369384147,1.3107702046742375,-0.19146663513227996,0.6821321658286934,-0.4738883853007802,1.3028079418985552,1.7462973490482951,1.0104506581337083,0,-0.22496808387682432,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.49179642554825,-0.7000360320029155,-0.6748145110330713,-0.19146663513227996,0.17910782105222606,-0.4738883853007802,2.220316553017095,-0.16063667878120408,-0.9906535763980587,1,1.830249317276492,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-0.5707531918286662,-0.19146663513227996,0.5122092470738261,2.1281059404236577,-0.5211007614333958,-0.6050349508977256,-0.9906535763980587,0,-1.8576515536393796,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,1.1814215014278393,0.980287161478025,-0.19146663513227996,-1.1680321313495239,-0.4738883853007802,-1.6449903357261906,1.6592631477252133,-0.9906535763980587,0,-0.639505544415084,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,-0.8969825654815453,0.1866522129563677,-0.5350674532852757,-0.19146663513227996,1.927247743032079,-0.4738883853007802,-1.7115464745560776,-0.0010332475394315458,1.0104506581337083,0,0.7779364155940699,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-0.3104248974680271,-0.19146663513227996,2.5513779733124524,-0.4738883853007802,-1.249693957192246,-0.7763383332409626,1.0104506581337083,0,-1.7022290562361415,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,0.4618679180746579,-0.7000360320029155,0.9617269199781995,-0.19146663513227996,-1.5276208954882744,-0.4738883853007802,1.1367264120591756,-0.12735554445104677,-0.9906535763980587,1,0.6211261351836308,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-0.974644849247277,1.3599230000282787,-0.19146663513227996,-0.7089323998079272,-0.4738883853007802,0.8937268562487141,-0.10327252094414775,1.0104506581337083,1,0.285798547723592,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,-1.2842858609757002,-0.5529846474463868,-0.19146663513227996,-1.767148037509171,-0.4738883853007802,0.9065245171921068,-0.7798581902709418,1.0104506581337083,1,0.8396707135032303,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.45150601369384147,-0.4547121227499088,-0.19146663513227996,0.47926661235623585,-0.4738883853007802,-0.49521811926020326,-0.31068185978823754,1.0104506581337083,0,0.5337920391653197,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-2.690836884064304,-1.4882721825597494,-0.19146663513227996,0.815740388794533,-0.4738883853007802,-0.37883797445758405,-0.5934855736047752,-0.9906535763980587,1,0.10136369507096463,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.45150601369384147,-1.0126255877100547,5.281089072512016,-0.4958596292780677,-0.4738883853007802,0.7400802770720271,0.015981324119433437,-0.9906535763980587,1,0.11896858295195382,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.7000360320029155,-1.0832964376753642,-0.19146663513227996,-0.5595533995322939,-0.4738883853007802,-0.2755081523608888,-0.012529752428553868,-0.9906535763980587,1,0.5106258318580202,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,-1.009656374684613,-0.19146663513227996,0.3600933538381565,-0.4738883853007802,-0.1593868417406476,-0.031257238038004266,1.0104506581337083,0,1.2229253454097604,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.01154000256654566,1.396812725426609,-0.19146663513227996,-0.4101453350772354,2.1281059404236577,1.6345631774269958,0.12361796485442866,-0.9906535763980587,1,-0.4548930238833794,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.49179642554825,1.033357754743379,0.8829897007169056,-0.19146663513227996,-2.006290536007257,2.1281059404236577,1.2261725586775878,-0.9366340322304849,-0.9906535763980587,0,0.6044705216042017,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,1.185056696495306,-0.19146663513227996,1.2019831492135622,-0.4738883853007802,-0.32715955589953516,-0.35935169623073954,-0.9906535763980587,0,-1.7277469989255272,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,1.3120240362951783,-0.19146663513227996,0.6243948030738484,-0.4738883853007802,-0.6635973575783545,-0.5658733843111541,1.0104506581337083,0,-0.11658566288221324,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.5502385025299471,-0.7769030499518805,-0.19146663513227996,-1.342840095071141,-0.4738883853007802,0.8553282131959193,-0.3546759828117363,-0.9906535763980587,1,1.1135902949153198,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-0.11866572886305522,-0.19146663513227996,-0.122094646525876,-0.4738883853007802,-1.158110388152878,-0.16200367701027024,-0.9906535763980587,1,0.5175613723416322,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.707671752197611,-0.8969825654815453,-0.45150601369384147,0.12565166242177395,-0.19146663513227996,1.2761526522428237,-0.4738883853007802,-1.3940298842048002,0.0025185857087519207,1.0104506581337083,0,-0.8570602254244354,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.343840190195927,-0.01154000256654566,-0.46671680467511417,-0.19146663513227996,-1.904062235089513,-0.4738883853007802,1.7620254903082198,-0.11377428214210032,-0.9906535763980587,1,-0.1201194447020739,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.0852366550293153,0.8792960619754664,-1.1049944220582657,-0.19146663513227996,-0.12214843008321469,-0.4738883853007802,1.621812924387091,-0.06314067520227766,-0.9906535763980587,1,-0.14932930367413286,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,-1.6377350693684152,5.281089072512016,-0.685968973248722,-0.4738883853007802,1.0855954099753715,0.23479074736249203,-0.9906535763980587,1,0.5083296970266368,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,1.033357754743379,1.6610652659066383,-0.19146663513227996,0.5523196062924992,2.1281059404236577,1.3155776238993802,-0.27519369949878136,-0.9906535763980587,0,1.5643571357100663,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,-0.6744811480660986,-0.19146663513227996,-0.03630177636111222,2.1281059404236577,0.11109616376376019,1.3111456447678944,-0.9906535763980587,0,0.0014813537117449155,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-1.2842858609757002,1.1394995604953582,-0.19146663513227996,-0.7259572770291425,-0.4738883853007802,0.7016465371143398,-0.05911650777980405,-0.9906535763980587,1,1.193420062986097,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,1.4062101344636817,-0.19146663513227996,-0.02900747188294738,2.1281059404236577,1.7747677577997145,-0.344411292370924,1.0104506581337083,1,-0.0598530549722101,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,0.9799008935757954,-0.19146663513227996,-2.002944432623845,-0.4738883853007802,-0.44347541197401996,-0.7551950733922499,-0.9906535763980587,0,0.8051687147937433,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,-1.6966358490354083,-0.19146663513227996,-0.7334668253390519,-0.4738883853007802,0.5093384387367319,-0.8893997506060484,-0.9906535763980587,1,0.4090511110074577,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-2.085612386543369,0.4223370432140894,-0.19146663513227996,-0.014130305633465182,2.1281059404236577,1.1239449662314493,-0.09168890483881428,-0.9906535763980587,0,-1.480026984941356,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.974644849247277,1.3610318455677177,-0.19146663513227996,-0.6207498267996326,-0.4738883853007802,-0.21098056554803132,-0.43484819045231177,-0.9906535763980587,1,0.5022587175558405,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.0852366550293153,-0.7000360320029155,0.5133451662088965,-0.19146663513227996,0.19698437617665077,2.1281059404236577,0.829724356219338,-0.34039742196208955,-0.9906535763980587,0,0.4150314008235306,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,1.343840190195927,0.8792960619754664,1.3315122348798543,-0.19146663513227996,1.9933846077451254,2.1281059404236577,0.368157074341917,-0.22689924785575677,1.0104506581337083,0,0.3129583973143214,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.4618178146616385,1.6663972517021917,-0.19146663513227996,0.8776561579303696,-0.4738883853007802,-0.6765640839084776,-0.45845085039122563,1.0104506581337083,0,-0.9394932730982393,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,1.0509897513849653,-0.19146663513227996,-0.4885893457040169,-0.4738883853007802,-0.6895329868568318,1.3724918950905234,-0.9906535763980587,0,0.01662477435115588,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-1.2842858609757002,1.2104325055692777,-0.19146663513227996,0.5990708059420803,2.1281059404236577,0.6888332743889678,-0.5447430507525015,-0.9906535763980587,1,-1.0773547641545507,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,0.7185371398708713,0.8765517851627432,-0.19146663513227996,0.8912417122870417,-0.4738883853007802,-0.1464922476841806,1.6365789974585425,-0.9906535763980587,0,0.5403596571839158,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,0.3938023200390825,-0.19146663513227996,-0.5798782101496871,-0.4738883853007802,-0.8063551196753204,-0.7442063080427167,1.0104506581337083,0,-1.1928839108640894,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,-0.7000360320029155,1.0976644246771567,-0.19146663513227996,-0.5292040769500153,-0.4738883853007802,0.5221664224547928,1.3886424693454267,1.0104506581337083,0,0.6639710120436777,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-0.8598067128447031,-0.19146663513227996,0.7043270293760062,-0.4738883853007802,0.3167839483089701,-0.49475076218868236,1.0104506581337083,0,-1.352868013160156,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.5502385025299471,-0.666717152127514,-0.19146663513227996,1.0640891195006892,-0.4738883853007802,1.290037442135953,-0.13391759072810241,1.0104506581337083,1,0.6497817488347485,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.7000360320029155,0.8481438831248881,-0.19146663513227996,1.4405646958157374,2.1281059404236577,0.6375700064386889,1.6556276841869588,1.0104506581337083,0,-0.347684294963576,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.707671752197611,1.343840190195927,0.5502385025299471,-0.3635706314269039,-0.19146663513227996,0.21361392341965232,-0.4738883853007802,0.8169209855991472,-0.21826195110516716,-0.9906535763980587,1,1.2059666939631626,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,0.4618679180746579,-1.644341196978978,1.5128789762139885,-0.19146663513227996,-2.4906452527809018,-0.4738883853007802,0.0053355396973967855,-0.5156230907760562,1.0104506581337083,0,0.07188038394511859,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,1.033357754743379,1.3068230715232472,-0.19146663513227996,0.536702204857196,-0.4738883853007802,1.3666482403488005,-0.030643452555691245,-0.9906535763980587,1,1.9060039540670322,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.3240750444353013,1.666999406636784,-0.19146663513227996,1.049330660943609,-0.4738883853007802,-1.7516347609016307,1.55019576206467,1.0104506581337083,0,-0.6990063385362739,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,-0.568524727604622,-0.19146663513227996,0.185387900615535,-0.4738883853007802,-0.44347541197401996,0.03564347490591107,-0.9906535763980587,0,0.004597431662293061,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,-0.8969825654815453,0.8792960619754664,0.12830391750341064,-0.19146663513227996,-1.5096931270553067,2.1281059404236577,-1.027577957769158,-0.12388549209074069,1.0104506581337083,0,-0.4527040409141239,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.644341196978978,-1.2231483564183039,-0.19146663513227996,0.04972417596790646,-0.4738883853007802,-1.5919314969577019,-0.22098672145189485,-0.9906535763980587,1,0.6378630702867908,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,0.37337031675290805,-0.8899136506413715,-0.19146663513227996,-0.16649367622444652,2.1281059404236577,0.23968838711745377,-0.472093708165717,-0.9906535763980587,1,0.4621182951564569,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,0.7616069618950835,-0.19146663513227996,0.6746190145421174,2.1281059404236577,-1.3677443741628283,1.536792760492195,1.0104506581337083,0,-1.157365443100286,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.1866522129563677,-1.4137616328950835,-0.19146663513227996,-0.8407127228577062,-0.4738883853007802,0.07249322947852016,-0.643157847227581,-0.9906535763980587,1,-1.5599862092441212,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,2.0900483310536395,-0.14738032209880103,-0.19146663513227996,0.7263634891762784,-0.4738883853007802,-1.0536584027648934,-0.6496429497479758,1.0104506581337083,0,-0.42158198260467866,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.1866522129563677,-1.6885660303592107,-0.19146663513227996,2.0277252485731907,-0.4738883853007802,0.8937268562487141,-0.47007192273911536,-0.9906535763980587,1,0.261248038649055,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.37337031675290805,-0.6164459021336169,-0.19146663513227996,-0.9385754983500038,-0.4738883853007802,0.13682486349650025,-0.23113656609141137,1.0104506581337083,0,-1.9396885642995487,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,2.0900483310536395,-0.040133977242755664,-0.19146663513227996,-0.1207094783064946,-0.4738883853007802,-0.4693430489740911,-0.4393462152534122,1.0104506581337083,0,-1.7530233543728664,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,1.8495882715783065,0.8909462456826006,-0.19146663513227996,0.8638377896593991,-0.4738883853007802,-0.23678680204829738,1.6479890725593596,-0.9906535763980587,0,0.7163456422281197,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.37337031675290805,1.2213088678511286,-0.19146663513227996,1.312408853984295,2.1281059404236577,0.5991116800140416,1.5587890998524052,-0.9906535763980587,0,0.30951957096664046,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.974644849247277,1.3933699885095094,-0.19146663513227996,-0.07032080105936055,-0.4738883853007802,-0.9624295806419624,-0.18979183526680724,1.0104506581337083,0,-0.12134602772282177,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.343840190195927,-0.45150601369384147,-1.2484460244608726,-0.19146663513227996,-1.5810165600896853,-0.4738883853007802,1.8129903079396812,-0.4271473966535303,-0.9906535763980587,1,0.4403021153675177,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.5502385025299471,-1.4302226864196197,-0.19146663513227996,-0.9608058587126675,-0.4738883853007802,-0.10781749130178483,-0.6832676283482539,1.0104506581337083,0,0.8549014553541178,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.1814215014278393,-0.755874714102237,-0.19146663513227996,0.9788343329056107,-0.4738883853007802,-1.0145423442163164,-0.6540734515056479,1.0104506581337083,0,0.9295083158085793,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,1.8495882715783065,0.6654679179568426,-0.19146663513227996,0.7827758473337653,-0.4738883853007802,-1.5390084381337465,1.5572322064810666,1.0104506581337083,1,0.20302376148539356,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.7000360320029155,1.4303007101281484,-0.19146663513227996,0.11653709892512816,-0.4738883853007802,1.2517210026391186,-0.4386523035462996,-0.9906535763980587,1,0.06548846308958546,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,0.18048832912430884,-0.19146663513227996,0.670687150388925,-0.4738883853007802,-0.21098056554803132,1.6789088459800745,-0.9906535763980587,0,0.43727218260540324,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.7185371398708713,0.006943591811587428,-0.19146663513227996,-0.8731702048055985,-0.4738883853007802,-0.43054433900291117,-0.7217033242599352,1.0104506581337083,0,0.9636844633700896,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.37337031675290805,-1.1337487626646676,-0.19146663513227996,0.9708256876506455,2.1281059404236577,-0.22388289246997592,-0.3810041198673855,1.0104506581337083,0,0.005239256003103695,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.033357754743379,-0.07362545031397247,-0.19146663513227996,-1.699785189040771,-0.4738883853007802,2.169437568216345,-0.26211357021619464,-0.9906535763980587,1,1.9090296629642953,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,0.3963326867818291,-0.19146663513227996,-0.09540207256936284,2.1281059404236577,-0.7933655035040718,-0.8512599205918397,-0.9906535763980587,0,1.5100998209334322,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,1.7242273504786192,1.058712012371333,-0.19146663513227996,0.2686103534556489,-0.4738883853007802,0.804116647390005,-0.18710701333818747,1.0104506581337083,0,1.1827939809744932,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,-0.2233172398961466,0.946667516385141,-0.19146663513227996,-1.1783142271728244,-0.4738883853007802,-0.4046876028016617,-0.8130691237823022,1.0104506581337083,0,-0.15948750367703704,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,0.3069974421749213,-0.19146663513227996,0.4927785064231265,-0.4738883853007802,-0.585841451401075,-0.16702494570704163,1.0104506581337083,1,1.3436238833634342,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,1.595078314010551,1.4461995672995047,-0.19146663513227996,-0.4629291312837214,-0.4738883853007802,0.3809974304444337,-0.8205316082048631,1.0104506581337083,0,0.9623027147876595,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,-0.9995388290039542,-0.19146663513227996,-1.200266426179641,-0.4738883853007802,-0.8583382529636349,-0.5336125844759375,1.0104506581337083,0,-1.0749936133038027,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,0.2552375587750328,-0.19146663513227996,1.6705200770077855,-0.4738883853007802,-0.8453387089451354,-0.04785752739319264,1.0104506581337083,0,-0.11324280007272619,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.45150601369384147,-1.336145706794071,-0.19146663513227996,-0.20829982179537487,-0.4738883853007802,-0.23678680204829738,1.4645955969185505,1.0104506581337083,0,2.2557224182452242,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,1.120260353357456,-0.19146663513227996,-0.37125984660846234,-0.4738883853007802,0.27824162350657383,1.558343402898285,1.0104506581337083,1,0.9718735708306057,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,1.033357754743379,0.7571737147679712,-0.19146663513227996,1.0904813362681127,-0.4738883853007802,-0.8453387089451354,1.4648292572717785,-0.9906535763980587,1,0.7048765555037028,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-2.5310703751544352,0.4618679180746579,0.8792960619754664,0.9430185894627185,-0.19146663513227996,1.3002588437103195,-0.4738883853007802,0.12396116689927253,-0.5718326050020397,-0.9906535763980587,1,0.02467045692257106,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
